format,dataset,task,trans,feature,label,l_pre,l_mp,l_post,stage,agg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
OGB,ogbg,graph,False,,,1,2,2,skipconcat,add,84,0.0848,0.0,616233.0,0.0207,0.0,0.9786,0.0,0.3871,0.0,0.1481,0.0,0.2143,0.0,0.771,0.0
OGB,ogbg,graph,False,,,1,2,2,skipconcat,max,69,0.092,0.0,616233.0,0.0249,0.0,0.9808,0.0,0.5278,0.0,0.2346,0.0,0.3248,0.0,0.7787,0.0
OGB,ogbg,graph,False,,,1,2,2,skipconcat,mean,89,0.0824,0.0,616233.0,0.018,0.0,0.9798,0.0,0.4667,0.0,0.1728,0.0,0.2523,0.0,0.7832,0.0
OGB,ogbg,graph,False,,,1,2,2,skipsum,add,30,0.0882,0.0,618244.0,0.0173,0.0,0.981,0.0,0.5714,0.0,0.1481,0.0,0.2353,0.0,0.7913,0.0
OGB,ogbg,graph,False,,,1,2,2,skipsum,max,11,0.0842,0.0,618244.0,0.0187,0.0,0.9818,0.0,0.875,0.0,0.0864,0.0,0.1573,0.0,0.7641,0.0
OGB,ogbg,graph,False,,,1,2,2,skipsum,mean,62,0.0867,0.0,618244.0,0.0218,0.0,0.9813,0.0,0.5833,0.0,0.1728,0.0,0.2667,0.0,0.7821,0.0
OGB,ogbg,graph,False,,,1,2,3,skipconcat,add,86,0.0831,0.0,617690.0,0.0189,0.0,0.9805,0.0,0.52,0.0,0.1605,0.0,0.2453,0.0,0.7851,0.0
OGB,ogbg,graph,False,,,1,2,3,skipconcat,max,62,0.0806,0.0,617690.0,0.0193,0.0,0.9805,0.0,0.5455,0.0,0.0741,0.0,0.1304,0.0,0.8069,0.0
OGB,ogbg,graph,False,,,1,2,3,skipconcat,mean,81,0.084,0.0,617690.0,0.0252,0.0,0.981,0.0,0.5882,0.0,0.1235,0.0,0.2041,0.0,0.7631,0.0
OGB,ogbg,graph,False,,,1,2,3,skipsum,add,73,0.0808,0.0,617318.0,0.0223,0.0,0.9803,0.0,0.5,0.0,0.1111,0.0,0.1818,0.0,0.8031,0.0
OGB,ogbg,graph,False,,,1,2,3,skipsum,max,87,0.0826,0.0,617318.0,0.0209,0.0,0.9779,0.0,0.3913,0.0,0.2222,0.0,0.2835,0.0,0.7963,0.0
OGB,ogbg,graph,False,,,1,2,3,skipsum,mean,60,0.095,0.0,617318.0,0.0218,0.0,0.9784,0.0,0.3947,0.0,0.1852,0.0,0.2521,0.0,0.7913,0.0
OGB,ogbg,graph,False,,,1,4,2,skipconcat,add,87,0.0816,0.0,619436.0,0.016,0.0,0.9813,0.0,0.6111,0.0,0.1358,0.0,0.2222,0.0,0.7961,0.0
OGB,ogbg,graph,False,,,1,4,2,skipconcat,max,76,0.084,0.0,619436.0,0.0216,0.0,0.9803,0.0,0.5,0.0,0.2593,0.0,0.3415,0.0,0.8081,0.0
OGB,ogbg,graph,False,,,1,4,2,skipconcat,mean,66,0.0873,0.0,619436.0,0.0204,0.0,0.9786,0.0,0.36,0.0,0.1111,0.0,0.1698,0.0,0.7953,0.0
OGB,ogbg,graph,False,,,1,4,2,skipsum,add,86,0.082,0.0,618752.0,0.0173,0.0,0.981,0.0,0.5273,0.0,0.358,0.0,0.4265,0.0,0.7866,0.0
OGB,ogbg,graph,False,,,1,4,2,skipsum,max,30,0.0988,0.0,618752.0,0.022,0.0,0.9759,0.0,0.3784,0.0,0.3457,0.0,0.3613,0.0,0.7878,0.0
OGB,ogbg,graph,False,,,1,4,2,skipsum,mean,36,0.0924,0.0,618752.0,0.0246,0.0,0.9788,0.0,0.4,0.0,0.1481,0.0,0.2162,0.0,0.7667,0.0
OGB,ogbg,graph,False,,,1,4,3,skipconcat,add,60,0.1189,0.0,619040.0,0.0175,0.0,0.9696,0.0,0.2317,0.0,0.2346,0.0,0.2331,0.0,0.7781,0.0
OGB,ogbg,graph,False,,,1,4,3,skipconcat,max,21,0.0827,0.0,619040.0,0.027,0.0,0.9808,0.0,1.0,0.0,0.0247,0.0,0.0482,0.0,0.7985,0.0
OGB,ogbg,graph,False,,,1,4,3,skipconcat,mean,32,0.0818,0.0,619040.0,0.0172,0.0,0.9813,0.0,0.8333,0.0,0.0617,0.0,0.1149,0.0,0.7798,0.0
OGB,ogbg,graph,False,,,1,4,3,skipsum,add,94,0.0784,0.0,618232.0,0.0182,0.0,0.9823,0.0,0.6333,0.0,0.2346,0.0,0.3423,0.0,0.8034,0.0
OGB,ogbg,graph,False,,,1,4,3,skipsum,max,28,0.082,0.0,618232.0,0.0199,0.0,0.9808,0.0,0.5333,0.0,0.1975,0.0,0.2883,0.0,0.8087,0.0
OGB,ogbg,graph,False,,,1,4,3,skipsum,mean,82,0.0816,0.0,618232.0,0.0195,0.0,0.9815,0.0,0.6,0.0,0.1852,0.0,0.283,0.0,0.7917,0.0
OGB,ogbg,graph,False,,,1,6,2,skipconcat,add,37,0.1332,0.0,618263.0,0.0182,0.0,0.9674,0.0,0.1954,0.0,0.2099,0.0,0.2024,0.0,0.7718,0.0
OGB,ogbg,graph,False,,,1,6,2,skipconcat,max,60,0.0855,0.0,618263.0,0.0209,0.0,0.9793,0.0,0.45,0.0,0.2222,0.0,0.2975,0.0,0.8092,0.0
OGB,ogbg,graph,False,,,1,6,2,skipconcat,mean,93,0.0788,0.0,618263.0,0.0186,0.0,0.9818,0.0,0.6667,0.0,0.1481,0.0,0.2424,0.0,0.7755,0.0
OGB,ogbg,graph,False,,,1,6,2,skipsum,add,46,0.0871,0.0,616360.0,0.0224,0.0,0.9788,0.0,0.4,0.0,0.1481,0.0,0.2162,0.0,0.7917,0.0
OGB,ogbg,graph,False,,,1,6,2,skipsum,max,93,0.0758,0.0,616360.0,0.0172,0.0,0.9835,0.0,0.6757,0.0,0.3086,0.0,0.4237,0.0,0.8145,0.0
OGB,ogbg,graph,False,,,1,6,2,skipsum,mean,85,0.079,0.0,616360.0,0.0202,0.0,0.9813,0.0,0.5625,0.0,0.2222,0.0,0.3186,0.0,0.7948,0.0
OGB,ogbg,graph,False,,,1,6,3,skipconcat,add,61,0.0816,0.0,631794.0,0.0287,0.0,0.982,0.0,0.8182,0.0,0.1111,0.0,0.1957,0.0,0.7787,0.0
OGB,ogbg,graph,False,,,1,6,3,skipconcat,max,33,0.0947,0.0,631794.0,0.0251,0.0,0.9808,0.0,0.5417,0.0,0.1605,0.0,0.2476,0.0,0.794,0.0
OGB,ogbg,graph,False,,,1,6,3,skipconcat,mean,81,0.0856,0.0,631794.0,0.0245,0.0,0.9798,0.0,0.4643,0.0,0.1605,0.0,0.2385,0.0,0.7831,0.0
OGB,ogbg,graph,False,,,1,6,3,skipsum,add,85,0.0793,0.0,617088.0,0.0206,0.0,0.9788,0.0,0.44,0.0,0.2716,0.0,0.3359,0.0,0.8289,0.0
