format,dataset,task,trans,feature,label,l_pre,l_mp,l_post,stage,agg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
OGB,ogbg,graph,False,,,1,2,2,skipconcat,add,84,0.1148,0.0,616233.0,0.0206,0.0,0.9706,0.0,0.6452,0.0,0.1538,0.0,0.2484,0.0,0.7728,0.0
OGB,ogbg,graph,False,,,1,2,2,skipconcat,max,69,0.1247,0.0,616233.0,0.0247,0.0,0.9701,0.0,0.5636,0.0,0.2385,0.0,0.3351,0.0,0.7601,0.0
OGB,ogbg,graph,False,,,1,2,2,skipconcat,mean,89,0.1239,0.0,616233.0,0.0175,0.0,0.9686,0.0,0.5294,0.0,0.0692,0.0,0.1224,0.0,0.7377,0.0
OGB,ogbg,graph,False,,,1,2,2,skipsum,add,30,0.1155,0.0,618244.0,0.0175,0.0,0.9711,0.0,0.6222,0.0,0.2154,0.0,0.32,0.0,0.7642,0.0
OGB,ogbg,graph,False,,,1,2,2,skipsum,max,11,0.1184,0.0,618244.0,0.0176,0.0,0.9684,0.0,0.5,0.0,0.0308,0.0,0.058,0.0,0.7577,0.0
OGB,ogbg,graph,False,,,1,2,2,skipsum,mean,62,0.1202,0.0,618244.0,0.0213,0.0,0.9713,0.0,0.7727,0.0,0.1308,0.0,0.2237,0.0,0.7257,0.0
OGB,ogbg,graph,False,,,1,2,3,skipconcat,add,86,0.1205,0.0,617690.0,0.0156,0.0,0.9689,0.0,0.5227,0.0,0.1769,0.0,0.2644,0.0,0.7294,0.0
OGB,ogbg,graph,False,,,1,2,3,skipconcat,max,62,0.1182,0.0,617690.0,0.0177,0.0,0.9723,0.0,1.0,0.0,0.1231,0.0,0.2192,0.0,0.7609,0.0
OGB,ogbg,graph,False,,,1,2,3,skipconcat,mean,81,0.1217,0.0,617690.0,0.0239,0.0,0.9701,0.0,0.8182,0.0,0.0692,0.0,0.1277,0.0,0.7396,0.0
OGB,ogbg,graph,False,,,1,2,3,skipsum,add,73,0.1172,0.0,617318.0,0.0205,0.0,0.9701,0.0,0.6522,0.0,0.1154,0.0,0.1961,0.0,0.718,0.0
OGB,ogbg,graph,False,,,1,2,3,skipsum,max,87,0.118,0.0,617318.0,0.0189,0.0,0.9699,0.0,0.5625,0.0,0.2077,0.0,0.3034,0.0,0.7724,0.0
OGB,ogbg,graph,False,,,1,2,3,skipsum,mean,60,0.1243,0.0,617318.0,0.0211,0.0,0.9689,0.0,0.5179,0.0,0.2231,0.0,0.3118,0.0,0.7382,0.0
OGB,ogbg,graph,False,,,1,4,2,skipconcat,add,87,0.1193,0.0,619436.0,0.0161,0.0,0.9706,0.0,0.8,0.0,0.0923,0.0,0.1655,0.0,0.7334,0.0
OGB,ogbg,graph,False,,,1,4,2,skipconcat,max,76,0.1247,0.0,619436.0,0.0213,0.0,0.9681,0.0,0.4889,0.0,0.1692,0.0,0.2514,0.0,0.741,0.0
OGB,ogbg,graph,False,,,1,4,2,skipconcat,mean,66,0.1231,0.0,619436.0,0.0223,0.0,0.9689,0.0,0.55,0.0,0.0846,0.0,0.1467,0.0,0.7237,0.0
OGB,ogbg,graph,False,,,1,4,2,skipsum,add,86,0.1235,0.0,618752.0,0.0165,0.0,0.9667,0.0,0.4407,0.0,0.2,0.0,0.2751,0.0,0.7644,0.0
OGB,ogbg,graph,False,,,1,4,2,skipsum,max,30,0.1287,0.0,618752.0,0.0194,0.0,0.9689,0.0,0.5152,0.0,0.2615,0.0,0.3469,0.0,0.719,0.0
OGB,ogbg,graph,False,,,1,4,2,skipsum,mean,36,0.122,0.0,618752.0,0.0226,0.0,0.9684,0.0,0.5,0.0,0.1846,0.0,0.2697,0.0,0.7536,0.0
OGB,ogbg,graph,False,,,1,4,3,skipconcat,add,60,0.1477,0.0,619040.0,0.0181,0.0,0.9584,0.0,0.301,0.0,0.2385,0.0,0.2661,0.0,0.7239,0.0
OGB,ogbg,graph,False,,,1,4,3,skipconcat,max,21,0.1271,0.0,619040.0,0.0251,0.0,0.9686,0.0,1.0,0.0,0.0077,0.0,0.0153,0.0,0.7141,0.0
OGB,ogbg,graph,False,,,1,4,3,skipconcat,mean,32,0.1225,0.0,619040.0,0.0168,0.0,0.9684,0.0,0.5,0.0,0.0077,0.0,0.0152,0.0,0.7211,0.0
OGB,ogbg,graph,False,,,1,4,3,skipsum,add,94,0.1194,0.0,618232.0,0.0179,0.0,0.9708,0.0,0.6316,0.0,0.1846,0.0,0.2857,0.0,0.7314,0.0
OGB,ogbg,graph,False,,,1,4,3,skipsum,max,28,0.1204,0.0,618232.0,0.0218,0.0,0.9703,0.0,0.6818,0.0,0.1154,0.0,0.1974,0.0,0.7473,0.0
OGB,ogbg,graph,False,,,1,4,3,skipsum,mean,82,0.1211,0.0,618232.0,0.0203,0.0,0.9694,0.0,0.5385,0.0,0.2154,0.0,0.3077,0.0,0.7111,0.0
OGB,ogbg,graph,False,,,1,6,2,skipconcat,add,37,0.1472,0.0,618263.0,0.0179,0.0,0.965,0.0,0.4,0.0,0.2154,0.0,0.28,0.0,0.7423,0.0
OGB,ogbg,graph,False,,,1,6,2,skipconcat,max,60,0.1226,0.0,618263.0,0.0217,0.0,0.9713,0.0,0.6579,0.0,0.1923,0.0,0.2976,0.0,0.7393,0.0
OGB,ogbg,graph,False,,,1,6,2,skipconcat,mean,93,0.1145,0.0,618263.0,0.0176,0.0,0.9696,0.0,0.6,0.0,0.1154,0.0,0.1935,0.0,0.7857,0.0
OGB,ogbg,graph,False,,,1,6,2,skipsum,add,46,0.1145,0.0,616360.0,0.0218,0.0,0.9718,0.0,0.6667,0.0,0.2154,0.0,0.3256,0.0,0.7711,0.0
OGB,ogbg,graph,False,,,1,6,2,skipsum,max,93,0.1145,0.0,616360.0,0.0183,0.0,0.9711,0.0,0.6571,0.0,0.1769,0.0,0.2788,0.0,0.7756,0.0
OGB,ogbg,graph,False,,,1,6,2,skipsum,mean,85,0.1161,0.0,616360.0,0.0201,0.0,0.9674,0.0,0.4412,0.0,0.1154,0.0,0.1829,0.0,0.7725,0.0
OGB,ogbg,graph,False,,,1,6,3,skipconcat,add,61,0.1213,0.0,631794.0,0.0231,0.0,0.9694,0.0,0.5909,0.0,0.1,0.0,0.1711,0.0,0.6788,0.0
OGB,ogbg,graph,False,,,1,6,3,skipconcat,max,33,0.1291,0.0,631794.0,0.0231,0.0,0.9669,0.0,0.375,0.0,0.0692,0.0,0.1169,0.0,0.741,0.0
