sample,format,dataset,task,trans,feature,label,batch,l_pre,l_mp,l_post,stage,bn,act,drop,agg,optim,lr,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
act,PyG,AmazonComputers,node,True,,,32,2,2,1,skipconcat,False,prelu,0.6,max,sgd,0.1,99,1.8852,0.0103,278289.0,0.1451,0.024,0.3692,0.0075,,,,,,,,
act,PyG,AmazonComputers,node,True,,,32,2,2,1,skipconcat,False,relu,0.6,max,sgd,0.1,99,1.8865,0.0105,278288.0,0.1192,0.003,0.3692,0.0075,,,,,,,,
act,PyG,AmazonComputers,node,True,,,32,2,2,1,skipconcat,False,swish,0.6,max,sgd,0.1,99,1.8848,0.0117,278288.0,0.1307,0.0166,0.3692,0.0075,,,,,,,,
act,PyG,AmazonPhoto,node,True,,,16,1,6,2,skipconcat,True,prelu,0.0,max,adam,0.01,99,0.2022,0.0239,172005.0,0.0318,0.0029,0.9484,0.0047,,,,,,,,
act,PyG,AmazonPhoto,node,True,,,16,1,6,2,skipconcat,True,relu,0.0,max,adam,0.01,99,0.2072,0.0221,172004.0,0.0348,0.0027,0.948,0.0047,,,,,,,,
act,PyG,AmazonPhoto,node,True,,,16,1,6,2,skipconcat,True,swish,0.0,max,adam,0.01,99,0.2462,0.0241,172004.0,0.0396,0.0036,0.9382,0.0036,,,,,,,,
act,PyG,AmazonPhoto,node,True,,,16,1,8,1,skipconcat,True,prelu,0.3,mean,sgd,0.1,399,0.2284,0.0142,184900.0,0.042,0.0041,0.9362,0.0061,,,,,,,,
act,PyG,AmazonPhoto,node,True,,,16,1,8,1,skipconcat,True,relu,0.3,mean,sgd,0.1,399,0.2567,0.015,184899.0,0.0674,0.0097,0.9323,0.0036,,,,,,,,
act,PyG,AmazonPhoto,node,True,,,16,1,8,1,skipconcat,True,swish,0.3,mean,sgd,0.1,399,0.3751,0.0755,184899.0,0.0403,0.0096,0.8879,0.0291,,,,,,,,
act,PyG,AmazonPhoto,node,True,,,32,2,2,1,skipsum,True,prelu,0.3,max,adam,0.1,399,0.2085,0.011,290101.0,0.0452,0.0099,0.9501,0.0034,,,,,,,,
act,PyG,AmazonPhoto,node,True,,,32,2,2,1,skipsum,True,relu,0.3,max,adam,0.1,399,0.2265,0.0126,290100.0,0.0447,0.0032,0.9475,0.0014,,,,,,,,
act,PyG,AmazonPhoto,node,True,,,32,2,2,1,skipsum,True,swish,0.3,max,adam,0.1,399,0.1884,0.0148,290100.0,0.0627,0.0185,0.9521,0.0027,,,,,,,,
act,PyG,CiteSeer,node,True,,,16,1,2,1,skipconcat,True,prelu,0.6,mean,sgd,0.01,199,1.6685,0.0115,909993.0,0.0853,0.0055,0.4244,0.0252,,,,,,,,
act,PyG,CiteSeer,node,True,,,16,1,2,1,skipconcat,True,relu,0.6,mean,sgd,0.01,199,1.697,0.0056,909992.0,0.1326,0.0317,0.3373,0.0182,,,,,,,,
act,PyG,CiteSeer,node,True,,,16,1,2,1,skipconcat,True,swish,0.6,mean,sgd,0.01,199,1.6897,0.004,909992.0,0.106,0.0295,0.3664,0.0256,,,,,,,,
act,PyG,CiteSeer,node,True,,,16,2,2,2,stack,True,prelu,0.0,add,adam,0.001,199,1.8193,0.0942,804190.0,0.1008,0.0167,0.6837,0.0129,,,,,,,,
act,PyG,CiteSeer,node,True,,,16,2,2,2,stack,True,relu,0.0,add,adam,0.001,199,1.5906,0.1275,804189.0,0.086,0.0143,0.6832,0.02,,,,,,,,
act,PyG,CiteSeer,node,True,,,16,2,2,2,stack,True,swish,0.0,add,adam,0.001,199,1.8746,0.1259,804189.0,0.1387,0.067,0.6852,0.0134,,,,,,,,
act,PyG,CiteSeer,node,True,,,32,2,8,1,skipsum,True,prelu,0.3,max,adam,0.1,199,1.4193,0.0477,582985.0,0.0909,0.0063,0.7167,0.0071,,,,,,,,
act,PyG,CiteSeer,node,True,,,32,2,8,1,skipsum,True,relu,0.3,max,adam,0.1,199,1.2269,0.0706,582984.0,0.0909,0.0056,0.7532,0.01,,,,,,,,
act,PyG,CiteSeer,node,True,,,32,2,8,1,skipsum,True,swish,0.3,max,adam,0.1,199,1.1975,0.0648,582984.0,0.0975,0.0096,0.7472,0.0062,,,,,,,,
act,PyG,CoauthorCS,node,True,,,16,2,6,2,stack,True,prelu,0.3,max,adam,0.1,199,0.5484,0.0408,1006352.0,0.807,0.0403,0.8345,0.0152,,,,,,,,
act,PyG,CoauthorCS,node,True,,,16,2,6,2,stack,True,relu,0.3,max,adam,0.1,199,0.8874,0.0422,1006351.0,0.874,0.1057,0.7096,0.0268,,,,,,,,
act,PyG,CoauthorCS,node,True,,,16,2,6,2,stack,True,swish,0.3,max,adam,0.1,199,1.2746,0.191,1006351.0,0.8486,0.0636,0.6138,0.0555,,,,,,,,
act,PyG,CoauthorCS,node,True,,,16,3,6,1,skipconcat,True,prelu,0.6,mean,adam,0.01,199,0.2497,0.0155,659392.0,1.0702,0.1042,0.9317,0.0082,,,,,,,,
act,PyG,CoauthorCS,node,True,,,16,3,6,1,skipconcat,True,relu,0.6,mean,adam,0.01,199,0.2975,0.0116,659391.0,0.838,0.1321,0.9247,0.0015,,,,,,,,
act,PyG,CoauthorCS,node,True,,,16,3,6,1,skipconcat,True,swish,0.6,mean,adam,0.01,199,0.4907,0.1315,659391.0,0.909,0.1196,0.8461,0.0541,,,,,,,,
act,PyG,CoauthorCS,node,True,,,64,1,6,3,stack,True,prelu,0.3,add,sgd,0.001,199,0.977,0.0302,1006352.0,0.758,0.0591,0.7367,0.0097,,,,,,,,
act,PyG,CoauthorCS,node,True,,,64,1,6,3,stack,True,relu,0.3,add,sgd,0.001,199,1.3274,0.0362,1006351.0,0.8056,0.1175,0.6306,0.0114,,,,,,,,
act,PyG,CoauthorCS,node,True,,,64,1,6,3,stack,True,swish,0.3,add,sgd,0.001,199,1.3194,0.0463,1006351.0,0.7868,0.067,0.6322,0.0139,,,,,,,,
act,PyG,CoauthorPhysics,node,True,,,16,3,6,1,skipsum,True,prelu,0.0,mean,sgd,0.1,399,0.1336,0.0019,1211142.0,1.8991,0.1624,0.9625,0.0004,,,,,,,,
act,PyG,CoauthorPhysics,node,True,,,16,3,6,1,skipsum,True,relu,0.0,mean,sgd,0.1,399,0.1438,0.002,1211141.0,1.8342,0.0206,0.9623,0.0007,,,,,,,,
