format,dataset,task,trans,feature,label,l_pre,l_mp,l_post,stage,agg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
PyG,AmazonComputers,node,True,,,1,2,2,skipconcat,add,399,0.5678,0.0248,217256.0,0.1098,0.0075,0.886,0.0017,,,,,,,,
PyG,AmazonComputers,node,True,,,1,2,2,skipconcat,max,399,0.3754,0.0236,217256.0,0.0896,0.0026,0.9164,0.0017,,,,,,,,
PyG,AmazonComputers,node,True,,,1,2,2,skipconcat,mean,399,0.4885,0.0122,217256.0,0.0859,0.0046,0.9083,0.0011,,,,,,,,
PyG,AmazonComputers,node,True,,,1,2,2,skipsum,add,399,0.5624,0.022,295119.0,0.1121,0.0155,0.8853,0.0039,,,,,,,,
PyG,AmazonComputers,node,True,,,1,2,2,skipsum,max,399,0.3966,0.0054,295119.0,0.1049,0.003,0.9151,0.0025,,,,,,,,
PyG,AmazonComputers,node,True,,,1,2,2,skipsum,mean,399,0.4701,0.0118,295119.0,0.1027,0.0038,0.909,0.0028,,,,,,,,
PyG,AmazonComputers,node,True,,,1,2,3,skipconcat,add,399,0.5944,0.0231,199611.0,0.1138,0.0376,0.8844,0.0082,,,,,,,,
PyG,AmazonComputers,node,True,,,1,2,3,skipconcat,max,399,0.4389,0.0208,199611.0,0.1491,0.0528,0.9119,0.0022,,,,,,,,
PyG,AmazonComputers,node,True,,,1,2,3,skipconcat,mean,399,0.4633,0.0228,199611.0,0.0897,0.0014,0.9111,0.0005,,,,,,,,
PyG,AmazonComputers,node,True,,,1,2,3,skipsum,add,399,0.5597,0.0124,273502.0,0.1442,0.0154,0.8811,0.0039,,,,,,,,
PyG,AmazonComputers,node,True,,,1,2,3,skipsum,max,399,0.4187,0.0147,273502.0,0.1285,0.0222,0.9109,0.0022,,,,,,,,
PyG,AmazonComputers,node,True,,,1,2,3,skipsum,mean,399,0.4539,0.0258,273502.0,0.1344,0.0299,0.9113,0.0026,,,,,,,,
PyG,AmazonComputers,node,True,,,1,4,2,skipconcat,add,399,0.6218,0.0125,186445.0,0.1385,0.0149,0.8862,0.0062,,,,,,,,
PyG,AmazonComputers,node,True,,,1,4,2,skipconcat,max,399,0.443,0.0104,186445.0,0.1339,0.0081,0.9121,0.0012,,,,,,,,
PyG,AmazonComputers,node,True,,,1,4,2,skipconcat,mean,399,0.5351,0.0139,186445.0,0.1472,0.0262,0.9048,0.004,,,,,,,,
PyG,AmazonComputers,node,True,,,1,4,2,skipsum,add,399,0.6173,0.0246,259049.0,0.1305,0.028,0.8825,0.0024,,,,,,,,
PyG,AmazonComputers,node,True,,,1,4,2,skipsum,max,399,0.4278,0.0297,259049.0,0.0812,0.0029,0.9114,0.0008,,,,,,,,
PyG,AmazonComputers,node,True,,,1,4,2,skipsum,mean,399,0.4859,0.0183,259049.0,0.1023,0.0041,0.9106,0.001,,,,,,,,
PyG,AmazonComputers,node,True,,,1,4,3,skipconcat,add,399,0.6441,0.0106,172360.0,0.1119,0.0249,0.8852,0.0048,,,,,,,,
PyG,AmazonComputers,node,True,,,1,4,3,skipconcat,max,399,0.4598,0.0117,172360.0,0.1134,0.02,0.9095,0.0034,,,,,,,,
PyG,AmazonComputers,node,True,,,1,4,3,skipconcat,mean,399,0.5034,0.0079,172360.0,0.1128,0.0084,0.91,0.0027,,,,,,,,
PyG,AmazonComputers,node,True,,,1,4,3,skipsum,add,399,0.6156,0.0311,248503.0,0.1715,0.0216,0.8794,0.0044,,,,,,,,
PyG,AmazonComputers,node,True,,,1,4,3,skipsum,max,399,0.4431,0.0206,248503.0,0.1335,0.0052,0.9076,0.0015,,,,,,,,
PyG,AmazonComputers,node,True,,,1,4,3,skipsum,mean,399,0.5101,0.0216,248503.0,0.1476,0.0243,0.908,0.0023,,,,,,,,
PyG,AmazonComputers,node,True,,,1,6,2,skipconcat,add,399,0.6383,0.0442,173591.0,0.1025,0.0123,0.8804,0.0044,,,,,,,,
