sample,format,dataset,task,trans,feature,label,l_t,l_pre,l_mp,l_post,stage,bn,act,drop,agg,optim,lr,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
l_t,PyG,AmazonComputers,node,True,,,gaddconv,1,8,1,stack,True,swish,0.6,mean,adam,0.001,19,1.9172,0.0062,232039.0,0.2061,0.0023,0.3691,0.0076,,,,,,,,
l_t,PyG,AmazonComputers,node,True,,,gaddconv,2,2,2,stack,False,swish,0.6,add,adam,0.1,0,6.1951,0.7661,275558.0,0.1107,0.0014,0.3692,0.0075,,,,,,,,
l_t,PyG,AmazonComputers,node,True,,,gaddconv,2,2,3,skipsum,False,prelu,0.6,add,sgd,0.001,39,2.0901,0.0458,258725.0,0.1325,0.0228,0.3693,0.0075,,,,,,,,
l_t,PyG,AmazonComputers,node,True,,,gaddconv,3,8,3,skipconcat,False,relu,0.0,add,sgd,0.1,379,1.1529,0.5926,158662.0,0.1159,0.0046,0.6037,0.2199,,,,,,,,
l_t,PyG,AmazonComputers,node,True,,,generalconv,1,8,1,stack,True,swish,0.6,mean,adam,0.001,99,1.2882,0.0202,232842.0,0.0943,0.0082,0.685,0.0143,,,,,,,,
l_t,PyG,AmazonComputers,node,True,,,generalconv,2,2,2,stack,False,swish,0.6,add,adam,0.1,0,5.0571,0.1262,274830.0,0.0792,0.0022,0.3692,0.0075,,,,,,,,
l_t,PyG,AmazonComputers,node,True,,,generalconv,2,2,3,skipsum,False,prelu,0.6,add,sgd,0.001,59,2.0721,0.0301,260485.0,0.0913,0.002,0.3691,0.0076,,,,,,,,
l_t,PyG,AmazonComputers,node,True,,,generalconv,3,8,3,skipconcat,False,relu,0.0,add,sgd,0.1,19,1.8939,0.0051,158246.0,0.0879,0.0089,0.3692,0.0075,,,,,,,,
l_t,PyG,AmazonComputers,node,True,,,gmulconv,1,8,1,stack,True,swish,0.6,mean,adam,0.001,19,1.9161,0.0098,233866.0,0.1473,0.005,0.3687,0.0073,,,,,,,,
l_t,PyG,AmazonComputers,node,True,,,gmulconv,2,2,2,stack,False,swish,0.6,add,adam,0.1,0,6.5685,0.4328,275194.0,0.1068,0.0134,0.3692,0.0075,,,,,,,,
l_t,PyG,AmazonComputers,node,True,,,gmulconv,2,2,3,skipsum,False,prelu,0.6,add,sgd,0.001,59,2.0985,0.0111,260811.0,0.1056,0.0108,0.3686,0.0073,,,,,,,,
l_t,PyG,AmazonComputers,node,True,,,gmulconv,3,8,3,skipconcat,False,relu,0.0,add,sgd,0.1,139,1.443,0.2982,158454.0,0.089,0.0035,0.5019,0.1322,,,,,,,,
l_t,PyG,AmazonPhoto,node,True,,,gaddconv,1,2,1,skipconcat,True,relu,0.0,mean,adam,0.1,379,0.2685,0.0313,293862.0,0.0437,0.0028,0.9338,0.0088,,,,,,,,
l_t,PyG,AmazonPhoto,node,True,,,gaddconv,3,2,2,skipconcat,False,swish,0.3,mean,adam,0.001,119,0.2632,0.0219,207491.0,0.032,0.0032,0.9345,0.0029,,,,,,,,
l_t,PyG,AmazonPhoto,node,True,,,gaddconv,3,4,1,skipsum,True,relu,0.0,max,adam,0.01,79,0.2845,0.0159,243587.0,0.0653,0.0023,0.9438,0.0011,,,,,,,,
l_t,PyG,AmazonPhoto,node,True,,,gaddconv,3,6,1,skipconcat,True,swish,0.3,add,sgd,0.1,159,0.6387,0.0937,196012.0,0.0491,0.0021,0.806,0.0533,,,,,,,,
l_t,PyG,AmazonPhoto,node,True,,,generalconv,1,2,1,skipconcat,True,relu,0.0,mean,adam,0.1,379,0.1938,0.0103,293026.0,0.0281,0.0023,0.9501,0.0036,,,,,,,,
l_t,PyG,AmazonPhoto,node,True,,,generalconv,3,2,2,skipconcat,False,swish,0.3,mean,adam,0.001,139,0.173,0.0197,210610.0,0.0272,0.0003,0.9564,0.0056,,,,,,,,
l_t,PyG,AmazonPhoto,node,True,,,generalconv,3,4,1,skipsum,True,relu,0.0,max,adam,0.01,99,0.2555,0.0227,244948.0,0.0372,0.0007,0.9469,0.0057,,,,,,,,
l_t,PyG,AmazonPhoto,node,True,,,generalconv,3,6,1,skipconcat,True,swish,0.3,add,sgd,0.1,79,1.3116,0.0268,195100.0,0.0401,0.0068,0.6077,0.0087,,,,,,,,
l_t,PyG,AmazonPhoto,node,True,,,gmulconv,1,2,1,skipconcat,True,relu,0.0,mean,adam,0.1,239,0.2527,0.011,293444.0,0.0392,0.0023,0.938,0.0042,,,,,,,,
l_t,PyG,AmazonPhoto,node,True,,,gmulconv,3,2,2,skipconcat,False,swish,0.3,mean,adam,0.001,159,0.2436,0.0195,210806.0,0.0321,0.0005,0.9416,0.0043,,,,,,,,
l_t,PyG,AmazonPhoto,node,True,,,gmulconv,3,4,1,skipsum,True,relu,0.0,max,adam,0.01,99,0.4777,0.0471,245540.0,0.0537,0.0015,0.8855,0.0182,,,,,,,,
l_t,PyG,AmazonPhoto,node,True,,,gmulconv,3,6,1,skipconcat,True,swish,0.3,add,sgd,0.1,59,1.8008,0.0662,195556.0,0.0431,0.0039,0.3943,0.063,,,,,,,,
l_t,PyG,CiteSeer,node,True,,,gaddconv,1,2,2,stack,True,relu,0.0,mean,sgd,0.1,39,1.146,0.1216,908738.0,0.0694,0.0042,0.6977,0.0043,,,,,,,,
l_t,PyG,CiteSeer,node,True,,,gaddconv,1,8,1,stack,False,swish,0.3,max,adam,0.1,79,1.7372,0.1549,609030.0,0.0744,0.0039,0.2477,0.0498,,,,,,,,
l_t,PyG,CiteSeer,node,True,,,generalconv,1,2,2,stack,True,relu,0.0,mean,sgd,0.1,39,1.0664,0.188,907902.0,0.0697,0.0041,0.7147,0.0086,,,,,,,,
l_t,PyG,CiteSeer,node,True,,,generalconv,1,8,1,stack,False,swish,0.3,max,adam,0.1,59,1.6055,0.0792,612756.0,0.073,0.0011,0.3404,0.0618,,,,,,,,
l_t,PyG,CiteSeer,node,True,,,gmulconv,1,2,2,stack,True,relu,0.0,mean,sgd,0.1,39,1.2094,0.2518,908320.0,0.0746,0.0068,0.7062,0.0157,,,,,,,,
l_t,PyG,CiteSeer,node,True,,,gmulconv,1,8,1,stack,False,swish,0.3,max,adam,0.1,0,1.784,0.0475,608006.0,0.0773,0.0067,0.2127,0.0095,,,,,,,,
l_t,PyG,CoauthorCS,node,True,,,gaddconv,2,2,3,skipsum,True,swish,0.6,add,sgd,0.01,399,0.992,0.0967,1238667.0,0.6632,0.0493,0.684,0.0499,,,,,,,,
l_t,PyG,CoauthorCS,node,True,,,gaddconv,2,4,2,stack,False,relu,0.3,add,adam,0.1,0,5.3401,2.2557,1143019.0,0.6219,0.0023,0.2499,0.0319,,,,,,,,
l_t,PyG,CoauthorCS,node,True,,,generalconv,2,2,3,skipsum,True,swish,0.6,add,sgd,0.01,399,0.6807,0.0398,1238019.0,0.6128,0.031,0.8042,0.009,,,,,,,,
l_t,PyG,CoauthorCS,node,True,,,generalconv,2,4,2,stack,False,relu,0.3,add,adam,0.1,0,5.5664,2.3891,1150444.0,0.6946,0.0556,0.2369,0.0112,,,,,,,,
l_t,PyG,CoauthorCS,node,True,,,gmulconv,2,2,3,skipsum,True,swish,0.6,add,sgd,0.01,379,1.4311,0.0205,1238343.0,0.6001,0.0115,0.5683,0.0135,,,,,,,,
l_t,PyG,CoauthorCS,node,True,,,gmulconv,2,4,2,stack,False,relu,0.3,add,adam,0.1,0,4.0588,2.6609,1142427.0,0.6042,0.0133,0.2882,0.0468,,,,,,,,
l_t,PyG,CoauthorPhysics,node,True,,,gaddconv,1,8,2,stack,True,relu,0.6,mean,sgd,0.001,39,1.3949,0.0621,1144325.0,1.4868,0.0427,0.4963,0.0044,,,,,,,,
l_t,PyG,CoauthorPhysics,node,True,,,gaddconv,2,8,2,skipconcat,True,relu,0.3,add,sgd,0.1,99,0.1419,0.0043,425889.0,1.5035,0.087,0.9592,0.0008,,,,,,,,
l_t,PyG,CoauthorPhysics,node,True,,,gaddconv,3,4,3,skipconcat,False,prelu,0.6,mean,sgd,0.01,19,1.3737,0.0138,534819.0,1.4495,0.1051,0.5035,0.0012,,,,,,,,
l_t,PyG,CoauthorPhysics,node,True,,,generalconv,1,8,2,stack,True,relu,0.6,mean,sgd,0.001,99,0.5075,0.0494,1153014.0,1.5017,0.0839,0.8568,0.017,,,,,,,,
l_t,PyG,CoauthorPhysics,node,True,,,generalconv,2,8,2,skipconcat,True,relu,0.3,add,sgd,0.1,79,0.1295,0.001,425345.0,1.5294,0.0833,0.9613,0.0004,,,,,,,,
l_t,PyG,CoauthorPhysics,node,True,,,generalconv,3,4,3,skipconcat,False,prelu,0.6,mean,sgd,0.01,199,0.3903,0.1452,534443.0,1.3874,0.0399,0.8802,0.0648,,,,,,,,
