sample,format,dataset,task,trans,feature,label,l_t,l_pre,l_mp,l_post,stage,bn,act,drop,agg,optim,lr,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
l_t,PyG,AmazonComputers,node,True,,,gaddconv,1,8,1,stack,True,swish,0.6,mean,adam,0.001,99,1.9107,0.0047,232039.0,0.2057,0.0093,0.3684,0.0076,,,,,,,,
l_t,PyG,AmazonComputers,node,True,,,gaddconv,2,2,2,stack,False,swish,0.6,add,adam,0.1,199,2.0102,0.066,275558.0,0.1116,0.0038,0.3692,0.0075,,,,,,,,
l_t,PyG,AmazonComputers,node,True,,,gaddconv,2,2,3,skipsum,False,prelu,0.6,add,sgd,0.001,99,2.0462,0.0497,258725.0,0.1287,0.0037,0.3692,0.0075,,,,,,,,
l_t,PyG,AmazonComputers,node,True,,,gaddconv,3,8,3,skipconcat,False,relu,0.0,add,sgd,0.1,399,1.2858,0.6872,158662.0,0.1276,0.026,0.5729,0.2424,,,,,,,,
l_t,PyG,AmazonComputers,node,True,,,generalconv,1,8,1,stack,True,swish,0.6,mean,adam,0.001,99,1.2882,0.0202,232842.0,0.0943,0.0082,0.685,0.0143,,,,,,,,
l_t,PyG,AmazonComputers,node,True,,,generalconv,2,2,2,stack,False,swish,0.6,add,adam,0.1,199,2.0783,0.0373,274830.0,0.0934,0.0043,0.3692,0.0075,,,,,,,,
l_t,PyG,AmazonComputers,node,True,,,generalconv,2,2,3,skipsum,False,prelu,0.6,add,sgd,0.001,99,2.0331,0.0147,260485.0,0.1085,0.0398,0.3691,0.0076,,,,,,,,
l_t,PyG,AmazonComputers,node,True,,,generalconv,3,8,3,skipconcat,False,relu,0.0,add,sgd,0.1,399,1.8845,0.006,158246.0,0.0981,0.0189,0.3692,0.0075,,,,,,,,
l_t,PyG,AmazonComputers,node,True,,,gmulconv,1,8,1,stack,True,swish,0.6,mean,adam,0.001,99,1.9032,0.0105,233866.0,0.141,0.0092,0.3684,0.0073,,,,,,,,
l_t,PyG,AmazonComputers,node,True,,,gmulconv,2,2,2,stack,False,swish,0.6,add,adam,0.1,199,2.1802,0.0627,275194.0,0.1053,0.0014,0.3692,0.0075,,,,,,,,
l_t,PyG,AmazonComputers,node,True,,,gmulconv,2,2,3,skipsum,False,prelu,0.6,add,sgd,0.001,99,2.0913,0.0169,260811.0,0.1003,0.0063,0.3686,0.0073,,,,,,,,
l_t,PyG,AmazonComputers,node,True,,,gmulconv,3,8,3,skipconcat,False,relu,0.0,add,sgd,0.1,399,,,158454.0,0.086,0.0026,0.3648,0.2664,,,,,,,,
l_t,PyG,AmazonPhoto,node,True,,,gaddconv,1,2,1,skipconcat,True,relu,0.0,mean,adam,0.1,399,0.2677,0.031,293862.0,0.0418,0.0025,0.9334,0.0089,,,,,,,,
l_t,PyG,AmazonPhoto,node,True,,,gaddconv,3,2,2,skipconcat,False,swish,0.3,mean,adam,0.001,399,0.2782,0.014,207491.0,0.0306,0.0005,0.9319,0.0045,,,,,,,,
l_t,PyG,AmazonPhoto,node,True,,,gaddconv,3,4,1,skipsum,True,relu,0.0,max,adam,0.01,99,0.279,0.0129,243587.0,0.0625,0.0032,0.9419,0.0014,,,,,,,,
l_t,PyG,AmazonPhoto,node,True,,,gaddconv,3,6,1,skipconcat,True,swish,0.3,add,sgd,0.1,199,0.6383,0.0932,196012.0,0.0493,0.0019,0.8056,0.0539,,,,,,,,
l_t,PyG,AmazonPhoto,node,True,,,generalconv,1,2,1,skipconcat,True,relu,0.0,mean,adam,0.1,399,0.1951,0.0095,293026.0,0.0267,0.0036,0.9484,0.0024,,,,,,,,
l_t,PyG,AmazonPhoto,node,True,,,generalconv,3,2,2,skipconcat,False,swish,0.3,mean,adam,0.001,399,0.1779,0.0163,210610.0,0.0253,0.0018,0.9551,0.0052,,,,,,,,
l_t,PyG,AmazonPhoto,node,True,,,generalconv,3,4,1,skipsum,True,relu,0.0,max,adam,0.01,99,0.2492,0.0184,244948.0,0.0379,0.0015,0.9464,0.006,,,,,,,,
l_t,PyG,AmazonPhoto,node,True,,,generalconv,3,6,1,skipconcat,True,swish,0.3,add,sgd,0.1,199,1.3697,0.0445,195100.0,0.0432,0.002,0.5199,0.0118,,,,,,,,
l_t,PyG,AmazonPhoto,node,True,,,gmulconv,1,2,1,skipconcat,True,relu,0.0,mean,adam,0.1,399,0.2557,0.0125,293444.0,0.0364,0.001,0.9343,0.0055,,,,,,,,
l_t,PyG,AmazonPhoto,node,True,,,gmulconv,3,2,2,skipconcat,False,swish,0.3,mean,adam,0.001,399,0.2612,0.0072,210806.0,0.033,0.0019,0.9382,0.002,,,,,,,,
l_t,PyG,AmazonPhoto,node,True,,,gmulconv,3,4,1,skipsum,True,relu,0.0,max,adam,0.01,99,0.4777,0.0471,245540.0,0.0537,0.0015,0.8855,0.0182,,,,,,,,
l_t,PyG,AmazonPhoto,node,True,,,gmulconv,3,6,1,skipconcat,True,swish,0.3,add,sgd,0.1,199,2.2438,0.277,195556.0,0.0396,0.0004,0.3192,0.0888,,,,,,,,
l_t,PyG,CiteSeer,node,True,,,gaddconv,1,2,2,stack,True,relu,0.0,mean,sgd,0.1,399,1.8528,0.139,908738.0,0.0731,0.0038,0.6847,0.0056,,,,,,,,
l_t,PyG,CiteSeer,node,True,,,gaddconv,1,8,1,stack,False,swish,0.3,max,adam,0.1,99,1.6928,0.0775,609030.0,0.0802,0.0047,0.2107,0.0252,,,,,,,,
l_t,PyG,CiteSeer,node,True,,,generalconv,1,2,2,stack,True,relu,0.0,mean,sgd,0.1,399,1.6028,0.0962,907902.0,0.069,0.0033,0.7017,0.015,,,,,,,,
l_t,PyG,CiteSeer,node,True,,,generalconv,1,8,1,stack,False,swish,0.3,max,adam,0.1,99,1.5997,0.0908,612756.0,0.0736,0.0012,0.3143,0.0403,,,,,,,,
l_t,PyG,CiteSeer,node,True,,,gmulconv,1,2,2,stack,True,relu,0.0,mean,sgd,0.1,399,1.7561,0.1186,908320.0,0.0751,0.0015,0.6937,0.0244,,,,,,,,
l_t,PyG,CiteSeer,node,True,,,gmulconv,1,8,1,stack,False,swish,0.3,max,adam,0.1,99,1.7563,0.006,608006.0,0.0747,0.0087,0.1897,0.0141,,,,,,,,
l_t,PyG,CoauthorCS,node,True,,,gaddconv,2,2,3,skipsum,True,swish,0.6,add,sgd,0.01,399,0.9928,0.0969,1238667.0,0.6223,0.006,0.6836,0.0497,,,,,,,,
l_t,PyG,CoauthorCS,node,True,,,gaddconv,2,4,2,stack,False,relu,0.3,add,adam,0.1,399,2.3184,0.1236,1143019.0,0.6429,0.038,0.2454,0.0255,,,,,,,,
l_t,PyG,CoauthorCS,node,True,,,generalconv,2,2,3,skipsum,True,swish,0.6,add,sgd,0.01,399,0.6803,0.0402,1238019.0,0.586,0.0322,0.8042,0.009,,,,,,,,
l_t,PyG,CoauthorCS,node,True,,,generalconv,2,4,2,stack,False,relu,0.3,add,adam,0.1,399,2.4065,0.0025,1150444.0,0.6261,0.0024,0.2283,0.0014,,,,,,,,
l_t,PyG,CoauthorCS,node,True,,,gmulconv,2,2,3,skipsum,True,swish,0.6,add,sgd,0.01,399,1.4312,0.0205,1238343.0,0.6151,0.0087,0.5682,0.0136,,,,,,,,
l_t,PyG,CoauthorCS,node,True,,,gmulconv,2,4,2,stack,False,relu,0.3,add,adam,0.1,399,2.2335,0.1241,1142427.0,0.6402,0.0589,0.2603,0.0266,,,,,,,,
l_t,PyG,CoauthorPhysics,node,True,,,gaddconv,1,8,2,stack,True,relu,0.6,mean,sgd,0.001,99,1.3614,0.031,1144325.0,1.4012,0.032,0.4954,0.0049,,,,,,,,
l_t,PyG,CoauthorPhysics,node,True,,,gaddconv,2,8,2,skipconcat,True,relu,0.3,add,sgd,0.1,99,0.1419,0.0043,425889.0,1.4879,0.101,0.9591,0.0007,,,,,,,,
l_t,PyG,CoauthorPhysics,node,True,,,gaddconv,3,4,3,skipconcat,False,prelu,0.6,mean,sgd,0.01,199,1.1054,0.0161,534819.0,1.4593,0.0488,0.5035,0.0012,,,,,,,,
l_t,PyG,CoauthorPhysics,node,True,,,generalconv,1,8,2,stack,True,relu,0.6,mean,sgd,0.001,99,0.5075,0.0494,1153014.0,1.5017,0.0839,0.8568,0.017,,,,,,,,
l_t,PyG,CoauthorPhysics,node,True,,,generalconv,2,8,2,skipconcat,True,relu,0.3,add,sgd,0.1,99,0.1309,0.0008,425345.0,1.4729,0.0848,0.9612,0.0005,,,,,,,,
l_t,PyG,CoauthorPhysics,node,True,,,generalconv,3,4,3,skipconcat,False,prelu,0.6,mean,sgd,0.01,199,0.3902,0.1453,534443.0,1.3763,0.0469,0.8802,0.0648,,,,,,,,
l_t,PyG,CoauthorPhysics,node,True,,,gmulconv,1,8,2,stack,True,relu,0.6,mean,sgd,0.001,99,1.4742,0.1239,1143365.0,1.383,0.0242,0.5034,0.002,,,,,,,,
l_t,PyG,CoauthorPhysics,node,True,,,gmulconv,2,8,2,skipconcat,True,relu,0.3,add,sgd,0.1,99,0.1643,0.0033,425617.0,1.3996,0.0133,0.9542,0.0017,,,,,,,,
l_t,PyG,CoauthorPhysics,node,True,,,gmulconv,3,4,3,skipconcat,False,prelu,0.6,mean,sgd,0.01,199,0.8457,0.1184,534631.0,1.2335,0.0381,0.6299,0.0868,,,,,,,,
l_t,PyG,Cora,node,True,,,gaddconv,1,2,2,skipsum,True,relu,0.0,mean,sgd,0.001,99,1.6866,0.0329,434518.0,0.0163,0.0013,0.3972,0.0092,,,,,,,,
l_t,PyG,Cora,node,True,,,gaddconv,2,8,1,stack,False,swish,0.3,max,sgd,0.1,199,1.8426,0.0075,309162.0,0.0221,0.0023,0.294,0.0117,,,,,,,,
l_t,PyG,Cora,node,True,,,gaddconv,3,4,2,skipconcat,True,relu,0.0,max,sgd,0.01,199,0.8522,0.0233,223207.0,0.0193,0.0036,0.7225,0.0053,,,,,,,,
l_t,PyG,Cora,node,True,,,generalconv,1,2,2,skipsum,True,relu,0.0,mean,sgd,0.001,99,1.0544,0.0422,433682.0,0.0128,0.0021,0.6458,0.0181,,,,,,,,
l_t,PyG,Cora,node,True,,,generalconv,2,8,1,stack,False,swish,0.3,max,sgd,0.1,199,2.2418,0.0487,307226.0,0.0212,0.0055,0.2677,0.0361,,,,,,,,
l_t,PyG,Cora,node,True,,,generalconv,3,4,2,skipconcat,True,relu,0.0,max,sgd,0.01,199,0.6282,0.0448,222727.0,0.0158,0.0015,0.8017,0.0145,,,,,,,,
l_t,PyG,Cora,node,True,,,gmulconv,1,2,2,skipsum,True,relu,0.0,mean,sgd,0.001,99,1.7007,0.053,434100.0,0.0172,0.0008,0.3947,0.023,,,,,,,,
l_t,PyG,Cora,node,True,,,gmulconv,2,8,1,stack,False,swish,0.3,max,sgd,0.1,199,1.8417,0.0069,308194.0,0.0221,0.0006,0.294,0.0117,,,,,,,,
l_t,PyG,Cora,node,True,,,gmulconv,3,4,2,skipconcat,True,relu,0.0,max,sgd,0.01,199,0.9954,0.0674,222967.0,0.0183,0.002,0.7023,0.0225,,,,,,,,
l_t,PyG,TU_BZR,graph,False,,,gaddconv,2,2,3,stack,True,swish,0.0,add,adam,0.01,399,0.5935,0.0815,142561.0,0.0147,0.0008,0.8293,0.0264,0.565,0.094,0.6756,0.1239,0.5985,0.0332,0.8494,0.0447
l_t,PyG,TU_BZR,graph,False,,,gaddconv,2,6,1,skipconcat,False,prelu,0.3,max,sgd,0.1,399,0.4838,0.0223,140090.0,0.0151,0.0008,0.8334,0.023,0.8214,0.1271,0.1904,0.0924,0.2902,0.1235,0.678,0.0265
l_t,PyG,TU_BZR,graph,False,,,gaddconv,2,8,1,stack,True,swish,0.0,add,adam,0.01,199,0.6793,0.2402,140401.0,0.016,0.0035,0.8415,0.0263,0.5885,0.0279,0.601,0.0772,0.5907,0.032,0.8264,0.0776
l_t,PyG,TU_BZR,graph,False,,,gaddconv,2,8,3,skipsum,True,prelu,0.6,max,sgd,0.01,199,0.5619,0.0751,140939.0,0.0159,0.0005,0.7439,0.0868,0.5536,0.3178,0.3038,0.2381,0.2611,0.1184,0.6555,0.0447
l_t,PyG,TU_BZR,graph,False,,,generalconv,2,2,3,stack,True,swish,0.0,add,adam,0.01,399,0.8468,0.3632,141913.0,0.011,0.0007,0.8171,0.0498,0.5163,0.0946,0.6754,0.1643,0.5793,0.1136,0.8615,0.0909
l_t,PyG,TU_BZR,graph,False,,,generalconv,2,6,1,skipconcat,False,prelu,0.3,max,sgd,0.1,399,0.4835,0.0603,139154.0,0.0143,0.0005,0.8171,0.0199,0.5794,0.0683,0.1927,0.048,0.2821,0.0507,0.64,0.0341
l_t,PyG,TU_BZR,graph,False,,,generalconv,2,8,1,stack,True,swish,0.0,add,adam,0.01,199,0.931,0.4256,140724.0,0.0138,0.0012,0.8455,0.0349,0.5799,0.0771,0.6868,0.105,0.6264,0.083,0.8603,0.0651
l_t,PyG,TU_BZR,graph,False,,,generalconv,2,8,3,skipsum,True,prelu,0.6,max,sgd,0.01,199,0.9615,0.2952,139195.0,0.0171,0.003,0.3821,0.2907,0.4512,0.3883,0.6852,0.4452,0.2352,0.0943,0.5051,0.0876
l_t,PyG,TU_BZR,graph,False,,,gmulconv,2,2,3,stack,True,swish,0.0,add,adam,0.01,399,0.6567,0.1654,142237.0,0.0163,0.0024,0.809,0.0251,0.5,0.0,0.6594,0.1652,0.5594,0.066,0.8674,0.0643
l_t,PyG,TU_BZR,graph,False,,,gmulconv,2,6,1,skipconcat,False,prelu,0.3,max,sgd,0.1,399,0.4649,0.0592,139622.0,0.017,0.0012,0.8415,0.0264,0.9167,0.1179,0.1973,0.0615,0.3176,0.0854,0.6709,0.0379
l_t,PyG,TU_BZR,graph,False,,,gmulconv,2,8,1,stack,True,swish,0.0,add,adam,0.01,199,0.4653,0.0434,139441.0,0.0166,0.0016,0.7968,0.0304,0.1944,0.1416,0.0442,0.0324,0.072,0.0528,0.7024,0.0258
l_t,PyG,TU_BZR,graph,False,,,gmulconv,2,8,3,skipsum,True,prelu,0.6,max,sgd,0.01,199,0.4537,0.0446,140067.0,0.0157,0.0007,0.8212,0.0251,1.0,0.0,0.065,0.0089,0.1219,0.0157,0.6862,0.0154
l_t,PyG,TU_COX2,graph,False,,,gaddconv,2,2,3,skipsum,False,swish,0.6,add,sgd,0.1,99,0.5397,0.0144,138673.0,0.0138,0.0022,0.773,0.0133,0.0,0.0,0.0,0.0,0.0,0.0,0.486,0.0311
l_t,PyG,TU_COX2,graph,False,,,gaddconv,3,2,3,stack,False,prelu,0.0,max,adam,0.01,399,0.4947,0.0547,138382.0,0.0157,0.0021,0.7837,0.0265,0.4048,0.2993,0.0992,0.1084,0.1525,0.1581,0.6616,0.1205
l_t,PyG,TU_COX2,graph,False,,,gaddconv,3,6,1,skipconcat,False,prelu,0.0,mean,adam,0.01,399,0.4371,0.0509,137638.0,0.0196,0.0023,0.8369,0.0362,0.8838,0.0824,0.353,0.1601,0.4728,0.173,0.7687,0.0461
l_t,PyG,TU_COX2,graph,False,,,generalconv,2,2,3,skipsum,False,swish,0.6,add,sgd,0.1,99,0.5376,0.0167,139692.0,0.0116,0.0004,0.773,0.0133,0.0,0.0,0.0,0.0,0.0,0.0,0.4911,0.0427
l_t,PyG,TU_COX2,graph,False,,,generalconv,3,2,3,stack,False,prelu,0.0,max,adam,0.01,399,0.5411,0.0202,139615.0,0.0134,0.0017,0.773,0.0133,0.0,0.0,0.0,0.0,0.0,0.0,0.5064,0.0179
l_t,PyG,TU_COX2,graph,False,,,generalconv,3,6,1,skipconcat,False,prelu,0.0,mean,adam,0.01,399,0.5408,0.0195,136726.0,0.0133,0.0009,0.773,0.0133,0.0,0.0,0.0,0.0,0.0,0.0,0.5084,0.0255
l_t,PyG,TU_COX2,graph,False,,,gmulconv,2,2,3,skipsum,False,swish,0.6,add,sgd,0.1,99,0.5359,0.0162,140018.0,0.0155,0.0006,0.773,0.0133,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0.0534
l_t,PyG,TU_COX2,graph,False,,,gmulconv,3,2,3,stack,False,prelu,0.0,max,adam,0.01,399,0.5404,0.0208,139913.0,0.0188,0.0014,0.773,0.0133,0.0,0.0,0.0,0.0,0.0,0.0,0.5196,0.0365
l_t,PyG,TU_COX2,graph,False,,,gmulconv,3,6,1,skipconcat,False,prelu,0.0,mean,adam,0.01,399,0.4205,0.0275,137182.0,0.0169,0.0014,0.8369,0.0392,0.8,0.1633,0.4074,0.0304,0.5368,0.0618,0.7812,0.0061
l_t,PyG,TU_DD,graph,False,,,gaddconv,1,6,1,skipsum,False,swish,0.6,max,sgd,0.001,399,2.8005,1.7403,147557.0,0.0744,0.0083,0.5274,0.0779,0.4392,0.3677,0.3619,0.4526,0.2486,0.2492,0.685,0.177
l_t,PyG,TU_DD,graph,False,,,gaddconv,1,6,2,skipconcat,False,relu,0.6,mean,sgd,0.001,199,0.6579,0.0203,140889.0,0.0432,0.0023,0.647,0.0196,0.9203,0.0826,0.2008,0.0434,0.3253,0.0548,0.8313,0.0154
l_t,PyG,TU_DD,graph,False,,,gaddconv,1,6,3,skipconcat,True,prelu,0.6,add,sgd,0.1,399,0.7737,0.1924,142666.0,0.0446,0.0044,0.7187,0.0498,0.8552,0.0831,0.4395,0.1821,0.5516,0.129,0.8346,0.016
